1660270631980.00,123456789.00,0.08,-0.04
1660270632294.00,123456789.00,0.13,0.24
1660270632608.00,123456789.00,0.13,0.59
1660270632872.00,123456789.00,0.13,0.90
1660270633135.00,123456789.00,0.12,1.21
1660270633398.00,123456789.00,0.09,1.52
1660270633661.00,123456789.00,0.06,1.84
1660270633926.00,123456789.00,0.10,2.15
1660270634240.00,123456789.00,0.13,2.50
1660270634559.00,123456789.00,0.10,2.85
1660270634874.00,123456789.00,0.03,3.20
1660270635136.00,123456789.00,-0.06,3.49
1660270635401.00,123456789.00,-0.21,3.76
1660270635664.00,123456789.00,-0.31,4.06
1660270635926.00,123456789.00,-0.35,4.37
1660270636187.00,123456789.00,-0.37,4.69
1660270636451.00,123456789.00,-0.38,5.03
1660270636714.00,123456789.00,-0.41,5.36
1660270636978.00,123456789.00,-0.41,5.69
1660270637241.00,123456789.00,-0.41,6.02
1660270637505.00,123456789.00,-0.40,6.34
1660270637770.00,123456789.00,-0.36,6.66
1660270638031.00,123456789.00,-0.32,6.97
1660270638297.00,123456789.00,-0.23,7.28
1660270638561.00,123456789.00,-0.12,7.53
1660270638613.00,123456789.00,-0.37,7.58
1660270638928.00,123456789.00,-0.18,7.83
1660270639247.00,123456789.00,0.07,8.04
1660270639564.00,123456789.00,0.39,8.18
1660270639616.00,123456789.00,0.44,8.21
1660270639722.00,123456789.00,0.55,8.86
1660270639986.00,123456789.00,0.85,8.93
1660270640249.00,123456789.00,1.17,8.99
1660270640512.00,123456789.00,1.49,9.00
1660270640724.00,123456789.00,1.75,9.01
1660270640776.00,123456789.00,1.81,9.01
1660270641038.00,123456789.00,2.14,9.04
1660270641301.00,123456789.00,2.47,9.07
1660270641563.00,123456789.00,2.79,9.15
1660270641615.00,123456789.00,2.85,9.16
1660270641774.00,123456789.00,3.34,9.10
1660270642039.00,123456789.00,3.65,9.17
1660270642301.00,123456789.00,3.97,9.23
1660270642565.00,123456789.00,4.29,9.28
1660270642617.00,123456789.00,4.36,9.29
1660270642777.00,123456789.00,4.26,9.15
1660270643040.00,123456789.00,4.59,9.15
1660270643304.00,123456789.00,4.92,9.16
1660270643567.00,123456789.00,5.26,9.14
1660270643620.00,123456789.00,5.33,9.14
1660270643779.00,123456789.00,5.53,9.12
1660270644043.00,123456789.00,5.89,9.09
1660270644307.00,123456789.00,6.25,9.04
1660270644570.00,123456789.00,6.59,8.95
1660270644623.00,123456789.00,6.65,8.93
1660270644781.00,123456789.00,6.55,9.13
1660270645044.00,123456789.00,6.88,9.06
1660270645305.00,123456789.00,7.21,9.02
1660270645569.00,123456789.00,7.54,8.97
1660270645779.00,123456789.00,7.80,8.93
1660270646043.00,123456789.00,8.13,8.85
1660270646307.00,123456789.00,8.46,8.77
1660270646571.00,123456789.00,8.80,8.71
1660270646782.00,123456789.00,9.37,8.69
1660270647044.00,123456789.00,9.71,8.72
1660270647309.00,123456789.00,10.03,8.79
1660270647519.00,123456789.00,10.28,8.86
1660270647782.00,123456789.00,10.61,8.93
1660270648046.00,123456789.00,10.93,8.96
1660270648311.00,123456789.00,11.27,8.95
1660270648522.00,123456789.00,11.54,8.93
1660270648732.00,123456789.00,11.82,8.92
1660270648995.00,123456789.00,12.14,8.91
1660270649260.00,123456789.00,12.47,8.91
1660270649471.00,123456789.00,12.72,8.91
1660270649681.00,123456789.00,12.99,8.90
1660270649944.00,123456789.00,13.32,8.88
1660270650208.00,123456789.00,13.64,8.88
1660270650472.00,123456789.00,13.96,8.86
1660270650524.00,123456789.00,14.03,8.86
1660270650629.00,123456789.00,13.85,9.37
1660270650892.00,123456789.00,14.16,9.42
1660270651156.00,123456789.00,14.47,9.42
1660270651471.00,123456789.00,14.81,9.33
1660270651523.00,123456789.00,14.86,9.30
1660270651681.00,123456789.00,14.98,9.20
1660270651996.00,123456789.00,15.14,8.92
1660270652313.00,123456789.00,15.25,8.58
1660270652577.00,123456789.00,15.35,8.28
1660270652629.00,123456789.00,15.38,8.22
1660270652734.00,123456789.00,15.42,8.09
1660270652998.00,123456789.00,15.46,7.77
1660270653262.00,123456789.00,15.49,7.44
1660270653526.00,123456789.00,15.49,7.09
1660270653579.00,123456789.00,15.49,7.02
1660270653683.00,123456789.00,16.59,6.33
1660270653947.00,123456789.00,16.55,5.99
1660270654211.00,123456789.00,16.52,5.65
1660270654475.00,123456789.00,16.47,5.32
1660270654528.00,123456789.00,16.45,5.26
1660270654685.00,123456789.00,16.42,5.06
1660270654949.00,123456789.00,16.37,4.73
1660270655214.00,123456789.00,16.33,4.41
1660270655476.00,123456789.00,16.32,4.08
1660270655530.00,123456789.00,16.32,4.01
1660270655742.00,123456789.00,16.64,3.75
1660270656004.00,123456789.00,16.63,3.42
1660270656268.00,123456789.00,16.60,3.09
1660270656531.00,123456789.00,16.60,2.76
1660270656689.00,123456789.00,16.62,2.57
1660270656951.00,123456789.00,16.65,2.25
1660270657216.00,123456789.00,16.70,1.96
1660270657480.00,123456789.00,16.79,1.67
1660270657532.00,123456789.00,16.81,1.62
1660270657741.00,123456789.00,16.96,1.43
1660270658006.00,123456789.00,17.23,1.28
1660270658268.00,123456789.00,17.50,1.15
1660270658531.00,123456789.00,17.79,1.10
1660270658583.00,123456789.00,17.85,1.10
1660270658742.00,123456789.00,18.05,0.47
1660270659006.00,123456789.00,18.37,0.42
1660270659270.00,123456789.00,18.70,0.39
1660270659532.00,123456789.00,19.02,0.36
1660270659585.00,123456789.00,19.08,0.35
1660270659691.00,123456789.00,19.20,0.33
1660270659956.00,123456789.00,19.51,0.28
1660270660218.00,123456789.00,19.82,0.22
1660270660483.00,123456789.00,20.14,0.20
1660270660695.00,123456789.00,20.39,0.20
1660270660957.00,123456789.00,20.68,0.26
1660270661218.00,123456789.00,20.97,0.33
1660270661536.00,123456789.00,21.29,0.47
1660270661799.00,123456789.00,21.51,0.68
1660270662062.00,123456789.00,21.65,0.95
1660270662326.00,123456789.00,21.78,1.23
1660270662587.00,123456789.00,21.89,1.53
1660270662853.00,123456789.00,21.92,1.86
1660270663116.00,123456789.00,21.90,2.20
1660270663377.00,123456789.00,21.86,2.54
1660270663641.00,123456789.00,21.82,2.87
1660270663693.00,123456789.00,21.82,2.94
1660270663795.00,123456789.00,21.83,3.06
1660270664062.00,123456789.00,21.83,3.39
1660270664323.00,123456789.00,21.85,3.72
1660270664587.00,123456789.00,21.89,4.04
1660270664640.00,123456789.00,21.90,4.11
1660270664797.00,123456789.00,21.93,4.30
1660270665062.00,123456789.00,21.96,4.62
1660270665325.00,123456789.00,21.96,4.95
1660270665589.00,123456789.00,21.94,5.28
1660270665641.00,123456789.00,21.93,5.35
1660270665853.00,123456789.00,21.90,5.60
1660270666117.00,123456789.00,21.86,5.92
1660270666383.00,123456789.00,21.78,6.23
1660270666645.00,123456789.00,21.68,6.53
1660270666698.00,123456789.00,21.66,6.59
1660270666804.00,123456789.00,21.64,6.71
