1677639348373, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348378, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348383, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348388, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348393, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348398, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348403, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348408, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348413, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
1677639348418, -0.60777694,0.36370903,9.505488,-0.29092458,0.44150287,-0.077579886,0.05778522,-0.039630145,-0.5905327,0.8039661,0.04363837,0.051307224,0.75721943,0.6496784,-0.29123,0.43997568,-0.064599,260.3218,-6.901239,1.8646554,29.3654,-8.3204,-14.835199,0.37713528,1.0626621,9.744979,-0.8975235,-0.6199642,0.049384117,1002.0974
